ref_product,n_obs,synthetic_min,synthetic_max,synthetic_mean,fenavi_min,fenavi_max,fenavi_default,within_range_pct,mean_abs_dev_default_pct,max_outside_distance_pct
ala,12,6000.0,6000.0,6000.0,5000.0,7500.0,6000.0,100.0,0.0,0.0
contramuslo,12,8500.0,8500.0,8500.0,7500.0,9500.0,8500.0,100.0,0.0,0.0
filete_pechuga,3,16000.0,16000.0,16000.0,14000.0,18000.0,16000.0,100.0,0.0,0.0
harina_avicola,6,2200.0,2200.0,2200.0,1800.0,3000.0,2200.0,100.0,0.0,0.0
medio_pollo,3,12000.0,12000.0,12000.0,10000.0,13000.0,12000.0,100.0,0.0,0.0
menudencias,6,4000.0,4000.0,4000.0,3000.0,5000.0,4000.0,100.0,0.0,0.0
muslo,15,9000.0,9000.0,9000.0,8000.0,10000.0,9000.0,100.0,0.0,0.0
pechuga,15,14000.0,14000.0,14000.0,12000.0,15000.0,14000.0,100.0,0.0,0.0
pernil_completo,12,11000.0,11000.0,11000.0,9500.0,12000.0,11000.0,100.0,0.0,0.0
subproducto_fresco,15,1500.0,1500.0,1500.0,1000.0,2500.0,1500.0,100.0,0.0,0.0
