profile,ref_product,n_series,seasonality_strength_mean,seasonality_strength_p95,peak_period_median
industrial,ala,3,0.06881173061992213,0.08070322799330983,39.0
industrial,contramuslo,3,0.05227805162189761,0.05722777267795408,6.0
industrial,filete_pechuga,3,0.03371434551847526,0.03471796299090508,14.0
industrial,harina_avicola,3,0.06224218466986029,0.06600654278188016,30.0
industrial,medio_pollo,3,0.0420858295397012,0.043423185531181255,25.0
industrial,menudencias,3,0.06525875868832455,0.06790090104489786,45.0
industrial,muslo,3,0.050341811790845466,0.05527190170936834,21.0
industrial,pechuga,3,0.021167466804143154,0.025088938170062806,32.0
industrial,pernil_completo,3,0.03433077409073023,0.04099457439930156,34.0
industrial,subproducto_fresco,3,0.08612267977493467,0.09305377069301703,29.0
large,ala,3,0.11311671254356742,0.14670839168010927,20.0
large,contramuslo,3,0.1081862475585686,0.13535643325039196,15.0
large,harina_avicola,3,0.13049242353834384,0.1807061899721678,14.0
large,menudencias,3,0.1519092469563543,0.1785896816982916,17.0
large,muslo,3,0.10032716280120996,0.11401307477088564,5.0
large,pechuga,3,0.038017842655533485,0.04336292847496103,15.0
large,pernil_completo,3,0.05424822341932215,0.057865103805799956,9.0
large,subproducto_fresco,3,0.14961314181058,0.16588990483888089,15.0
medium,ala,3,0.1574811001236373,0.19211782555466503,7.0
medium,contramuslo,3,0.10374944780510664,0.1230009697775225,11.0
medium,muslo,3,0.12744493620384542,0.13944066495339466,6.0
medium,pechuga,3,0.04335299030450463,0.04447400031408692,8.0
medium,pernil_completo,3,0.084889443855801,0.11274668015874004,6.0
medium,subproducto_fresco,3,0.1844213909054199,0.1940503738493704,7.0
small,ala,3,0.1534592710167741,0.16733216420192457,3.0
small,contramuslo,3,0.18442780375692355,0.22543429086766434,1.0
small,muslo,3,0.16258653215519528,0.19726438002175556,5.0
small,pechuga,3,0.07630760092679491,0.07927440231329519,11.0
small,pernil_completo,3,0.14108510967859597,0.1716602129849058,7.0
small,subproducto_fresco,3,0.2666487760808329,0.3045700793833219,7.0
toy,muslo,3,0.1636868847456621,0.22042644278663032,2.0
toy,pechuga,3,0.16660657294215267,0.21378646929485523,4.0
toy,subproducto_fresco,3,0.3007333220077513,0.5091302432869851,2.0
