instance,profile,seed,instance_path,cut_form_name,ref_product,synthetic_price,fenavi_min,fenavi_max,fenavi_default,within_fenavi_range,outside_distance_pct,deviation_vs_default_pct
industrial_seed123,industrial,123,data\instances\industrial_seed123.yaml,Pechuga entera,pechuga,14000.0,12000.0,15000.0,14000.0,True,0.0,0.0
industrial_seed123,industrial,123,data\instances\industrial_seed123.yaml,Filete pechuga,filete_pechuga,16000.0,14000.0,18000.0,16000.0,True,0.0,0.0
industrial_seed123,industrial,123,data\instances\industrial_seed123.yaml,Pernil completo,pernil_completo,11000.0,9500.0,12000.0,11000.0,True,0.0,0.0
industrial_seed123,industrial,123,data\instances\industrial_seed123.yaml,Muslo solo,muslo,9000.0,8000.0,10000.0,9000.0,True,0.0,0.0
industrial_seed123,industrial,123,data\instances\industrial_seed123.yaml,Contramuslo solo,contramuslo,8500.0,7500.0,9500.0,8500.0,True,0.0,0.0
industrial_seed123,industrial,123,data\instances\industrial_seed123.yaml,Ala entera,ala,6000.0,5000.0,7500.0,6000.0,True,0.0,0.0
industrial_seed123,industrial,123,data\instances\industrial_seed123.yaml,Menudencias,menudencias,4000.0,3000.0,5000.0,4000.0,True,0.0,0.0
industrial_seed123,industrial,123,data\instances\industrial_seed123.yaml,Subproducto fresco,subproducto_fresco,1500.0,1000.0,2500.0,1500.0,True,0.0,0.0
industrial_seed123,industrial,123,data\instances\industrial_seed123.yaml,Harina avicola,harina_avicola,2200.0,1800.0,3000.0,2200.0,True,0.0,0.0
industrial_seed123,industrial,123,data\instances\industrial_seed123.yaml,Medio pollo,medio_pollo,12000.0,10000.0,13000.0,12000.0,True,0.0,0.0
industrial_seed42,industrial,42,data\instances\industrial_seed42.yaml,Pechuga entera,pechuga,14000.0,12000.0,15000.0,14000.0,True,0.0,0.0
industrial_seed42,industrial,42,data\instances\industrial_seed42.yaml,Filete pechuga,filete_pechuga,16000.0,14000.0,18000.0,16000.0,True,0.0,0.0
industrial_seed42,industrial,42,data\instances\industrial_seed42.yaml,Pernil completo,pernil_completo,11000.0,9500.0,12000.0,11000.0,True,0.0,0.0
industrial_seed42,industrial,42,data\instances\industrial_seed42.yaml,Muslo solo,muslo,9000.0,8000.0,10000.0,9000.0,True,0.0,0.0
industrial_seed42,industrial,42,data\instances\industrial_seed42.yaml,Contramuslo solo,contramuslo,8500.0,7500.0,9500.0,8500.0,True,0.0,0.0
